dataset,base_model,metric,NoFire,Fire,accuracy,macro avg,weighted avg
FireNet,FireNet,precision,0.7916666666666666,0.9445438282647585,0.8897818599311137,0.8681052474657125,0.8957495103264468
FireNet,FireNet,recall,0.8884892086330936,0.8903878583473862,0.8897818599311137,0.8894385334902399,0.8897818599311137
FireNet,FireNet,f1-score,0.8372881355932204,0.9166666666666667,0.8897818599311137,0.8769774011299436,0.8913311538785863
FiSmo,FireNet,precision,0.4371069182389937,1.0,0.5889781859931114,0.7185534591194969,0.8203395215504481
FiSmo,FireNet,recall,1.0,0.3962900505902192,0.5889781859931114,0.6981450252951096,0.5889781859931114
FiSmo,FireNet,f1-score,0.6083150984682714,0.5676328502415459,0.5889781859931114,0.5879739743549086,0.5806175402610977
FiSmoA,FireNet,precision,0.4433811802232855,1.0,0.5993111366245695,0.7216905901116427,0.8223420988542748
FiSmoA,FireNet,recall,1.0,0.4114671163575042,0.5993111366245695,0.705733558178752,0.5993111366245695
FiSmoA,FireNet,f1-score,0.6143646408839779,0.5830346475507766,0.5993111366245695,0.5986996442173773,0.5930343469154493
FireNet,KutralNet,precision,0.6818181818181818,0.9537223340040242,0.8369690011481056,0.817770257911103,0.8669377710790366
FireNet,KutralNet,recall,0.9172661870503597,0.7993254637436762,0.8369690011481056,0.8582958253970179,0.8369690011481056
FireNet,KutralNet,f1-score,0.7822085889570553,0.8697247706422019,0.8369690011481056,0.8259666797996286,0.8417919365337395
FiSmo,KutralNet,precision,0.5610278372591007,0.9603960396039604,0.746268656716418,0.7607119384315305,0.8329283470070935
FiSmo,KutralNet,recall,0.9424460431654677,0.654300168634064,0.746268656716418,0.7983731058997658,0.746268656716418
FiSmo,KutralNet,f1-score,0.7033557046979866,0.778335005015045,0.746268656716418,0.7408453548565158,0.754403609506271
FiSmoA,KutralNet,precision,0.5762004175365344,0.9948979591836735,0.764638346727899,0.785549188360104,0.8612608563387772
FiSmoA,KutralNet,recall,0.9928057553956835,0.657672849915683,0.764638346727899,0.8252393026556832,0.764638346727899
FiSmoA,KutralNet,f1-score,0.7291941875825628,0.7918781725888325,0.764638346727899,0.7605361800856977,0.7718711142286224
FireNet,OctFiResNet,precision,0.8006872852233677,0.9224137931034483,0.8817451205510907,0.861550539163408,0.8835619341015397
FireNet,OctFiResNet,recall,0.8381294964028777,0.9021922428330523,0.8817451205510907,0.870160869617965,0.8817451205510907
FireNet,OctFiResNet,f1-score,0.8189806678383129,0.9121909633418585,0.8817451205510907,0.8655858155900857,0.8824407197712664
FiSmo,OctFiResNet,precision,0.5414141414141415,0.973404255319149,0.7278989667049368,0.7574091983666452,0.8355245174711673
FiSmo,OctFiResNet,recall,0.9640287769784173,0.6172006745362564,0.7278989667049368,0.7906147257573368,0.7278989667049368
FiSmo,OctFiResNet,f1-score,0.6934023285899094,0.7554179566563468,0.7278989667049368,0.7244101426231281,0.735624220028942
FiSmoA,OctFiResNet,precision,0.49074074074074076,0.9607250755287009,0.669345579793341,0.7257329081347208,0.8107185943908674
FiSmoA,OctFiResNet,recall,0.9532374100719424,0.5362563237774031,0.669345579793341,0.7447468669246727,0.669345579793341
FiSmoA,OctFiResNet,f1-score,0.647921760391198,0.6883116883116883,0.669345579793341,0.6681167243514432,0.6754202991476282
FireNet,ResNet50,precision,0.8875,0.8969889064976229,0.894374282433984,0.8922444532488114,0.8939603002905745
FireNet,ResNet50,recall,0.7661870503597122,0.954468802698145,0.894374282433984,0.8603279265289286,0.894374282433984
FireNet,ResNet50,f1-score,0.8223938223938224,0.9248366013071897,0.894374282433984,0.8736152118505061,0.892139594949077
FiSmo,ResNet50,precision,0.34615384615384615,0.9120879120879121,0.4052812858783008,0.6291208791208791,0.7314568324901275
FiSmo,ResNet50,recall,0.9712230215827338,0.1399662731871838,0.4052812858783008,0.5555946473849588,0.4052812858783008
FiSmo,ResNet50,f1-score,0.5103969754253308,0.24269005847953218,0.4052812858783008,0.3765435169524315,0.3281349757136676
FiSmoA,ResNet50,precision,0.62877030162413,0.9840909090909091,0.8082663605051664,0.8064306053575195,0.8706820355251633
FiSmoA,ResNet50,recall,0.9748201438848921,0.730185497470489,0.8082663605051664,0.8525028206776906,0.8082663605051664
FiSmoA,ResNet50,f1-score,0.764456981664316,0.8383349467570183,0.8082663605051664,0.8013959642106672,0.814755068116638
