dataset,base_model,metric,NoFire,Fire,accuracy,macro avg,weighted avg
FiSmo,KutralNet,precision,0.5610278372591007,0.9603960396039604,0.746268656716418,0.7607119384315305,0.8329283470070935
FiSmo,KutralNet,recall,0.9424460431654677,0.654300168634064,0.746268656716418,0.7983731058997658,0.746268656716418
FiSmo,KutralNet,f1-score,0.7033557046979866,0.778335005015045,0.746268656716418,0.7408453548565158,0.754403609506271
FiSmoB,KutralNet,precision,0.5683297180043384,0.9609756097560975,0.7531572904707233,0.764652663880218,0.8356534996447438
FiSmoB,KutralNet,recall,0.9424460431654677,0.6644182124789207,0.7531572904707233,0.8034321278221942,0.7531572904707233
FiSmoB,KutralNet,f1-score,0.7090663058186739,0.7856430707876372,0.7531572904707233,0.7473546883031555,0.7612018071121243
FiSmoBA,KutralNet,precision,0.597752808988764,0.971830985915493,0.7807118254879449,0.7847918974521285,0.8524351958056989
FiSmoBA,KutralNet,recall,0.9568345323741008,0.6981450252951096,0.7807118254879449,0.8274897788346052,0.7807118254879449
FiSmoBA,KutralNet,f1-score,0.73582295988935,0.8125613346418057,0.7807118254879449,0.7741921472655778,0.7880684894280483
FiSmo,KutralNet Mobile,precision,0.4933837429111531,0.9502923976608187,0.6727898966704937,0.7218380702859859,0.8044593253067348
FiSmo,KutralNet Mobile,recall,0.9388489208633094,0.5480607082630692,0.6727898966704937,0.7434548145631893,0.6727898966704937
FiSmo,KutralNet Mobile,f1-score,0.6468401486988847,0.6951871657754012,0.6727898966704937,0.671013657237143,0.6797560856981664
FiSmoB,KutralNet Mobile,precision,0.5555555555555556,0.9792207792207792,0.7428243398392652,0.7673881673881674,0.8439981245951396
FiSmoB,KutralNet Mobile,recall,0.9712230215827338,0.6357504215851602,0.7428243398392652,0.803486721583947,0.7428243398392652
FiSmoB,KutralNet Mobile,f1-score,0.7068062827225131,0.770961145194274,0.7428243398392652,0.7388837139583935,0.7504846219254456
FiSmoBA,KutralNet Mobile,precision,0.5617977528089888,0.9342723004694836,0.7439724454649828,0.7480350266392362,0.8153883461071213
FiSmoBA,KutralNet Mobile,recall,0.8992805755395683,0.6711635750421585,0.7439724454649828,0.7852220752908634,0.7439724454649828
FiSmoBA,KutralNet Mobile,f1-score,0.6915629322268326,0.7811579980372915,0.7439724454649828,0.7363604651320621,0.752561639489292
FiSmo,KutralNet Octave,precision,0.5366336633663367,0.9808743169398907,0.7233065442020666,0.7587539901531137,0.8390845331357023
FiSmo,KutralNet Octave,recall,0.9748201438848921,0.6053962900505903,0.7233065442020666,0.7901082169677411,0.7233065442020666
FiSmo,KutralNet Octave,f1-score,0.6922094508301405,0.7486965589155371,0.7233065442020666,0.7204530048728388,0.730667378608143
FiSmoB,KutralNet Octave,precision,0.4967032967032967,0.875,0.677382319173364,0.6858516483516484,0.7542577686377916
FiSmoB,KutralNet Octave,recall,0.8129496402877698,0.6138279932546374,0.677382319173364,0.7133888167712037,0.677382319173364
FiSmoB,KutralNet Octave,f1-score,0.616643929058663,0.7215064420218038,0.677382319173364,0.6690751855402335,0.6880371210071619
FiSmoBA,KutralNet Octave,precision,0.6528497409326425,0.9463917525773196,0.8163030998851895,0.799620746754981,0.8527009612601895
FiSmoBA,KutralNet Octave,recall,0.9064748201438849,0.7740303541315345,0.8163030998851895,0.8402525871377098,0.8163030998851895
FiSmoBA,KutralNet Octave,f1-score,0.7590361445783133,0.8515769944341373,0.8163030998851895,0.8053065695062253,0.8220404200829098
FiSmo,KutralNet Mobile Octave,precision,0.5428571428571428,0.968503937007874,0.7290470723306545,0.7556805399325084,0.8326488178644718
FiSmo,KutralNet Mobile Octave,recall,0.9568345323741008,0.6222596964586846,0.7290470723306545,0.7895471144163927,0.7290470723306545
FiSmo,KutralNet Mobile Octave,f1-score,0.6927083333333333,0.757700205338809,0.7290470723306545,0.7252042693360712,0.736956530921447
FiSmoB,KutralNet Mobile Octave,precision,0.6925133689839572,0.9617706237424547,0.8461538461538461,0.827141996363206,0.8758308799733819
FiSmoB,KutralNet Mobile Octave,recall,0.9316546762589928,0.806070826306914,0.8461538461538461,0.8688627512829534,0.8461538461538461
FiSmoB,KutralNet Mobile Octave,f1-score,0.7944785276073619,0.8770642201834862,0.8461538461538461,0.835771373895424,0.8507050668698667
FiSmoBA,KutralNet Mobile Octave,precision,0.6521739130434783,0.9244532803180915,0.8094144661308841,0.7883135966807848,0.8375489587310164
FiSmoBA,KutralNet Mobile Octave,recall,0.8633093525179856,0.7841483979763912,0.8094144661308841,0.8237288752471884,0.8094144661308841
FiSmoBA,KutralNet Mobile Octave,f1-score,0.7430340557275541,0.8485401459854015,0.8094144661308841,0.7957871008564779,0.8148654122406466
